happy,sad,anger,surprise,disgust,fear,ASR,label,fname
0.0,0.0,0.33333334,0.0,0.0,0.0, moreover this kind of the same to you response on weaving birch part is apt to provide aid and comfort to the other opponents of which against which is arguing namely his fellow atheists to deny the objectively the of moral values and duties,low-intensity-anger,ySblgk7T7eQ_87.2130_109.9325.wav
0.0,0.0,0.0,0.0,0.0,0.0, williamsburg is engaged in a two front war,none,ySblgk7T7eQ_109.9325_113.5595.wav
0.0,0.0,0.33333334,0.0,0.0,0.0, on the one hand these battling against theist who affirm the objectivity of moral values and duties but ground them in god,low-intensity-anger,ySblgk7T7eQ_113.5595_121.4315.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, on the other hand he's battling against his fellow atheists who deny that there are any objective moral values and duties,anger,ySblgk7T7eQ_121.4315_129.4535.wav
1.3333334,0.33333334,0.0,1.0,0.0,0.0, and by adopting this to quote way strategy against the this he seems tacitly to admit that above his view and theism are encumbered with these unresolved problems and that's going to make his fellow secularists to deny the objectivity of moral about and duties feel very good indeed,happy-surprise,ySblgk7T7eQ_129.4535_152.8960.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, whelan berg you may remember is a non theist who believes in the objectivity of moral values and duties and new grounds them in a sort of moral,low-intensity-happy,ySblgk7T7eQ_16.9685_27.9790.wav
1.0,0.0,0.0,0.0,0.0,0.0, clinton national in response to my criticisms of his view we remember adopts a very interesting strategy,happy,ySblgk7T7eQ_27.9790_37.5570.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, philosophers call this strategy to quote way which is latin for the same to you,happy,ySblgk7T7eQ_37.5570_45.6385.wav
1.0,0.0,0.0,0.0,0.0,0.0, on the playground it would be so is your old man in other words you know answer to the objects you just throw it back in the face of your opponents say the same to you,happy,ySblgk7T7eQ_45.6385_56.6390.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, you've got the same problem is me,low-intensity-happy,ySblgk7T7eQ_56.6390_58.9190.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, your view is just as bad as my view,happy,ySblgk7T7eQ_58.9190_62.1060.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, now the risk of this kind of a strategy is it it doesn't really answer the problem with your view,low-intensity-happy,ySblgk7T7eQ_62.1060_72.4925.wav
1.0,0.0,0.0,0.0,0.0,0.0, and just as of the other guys view is as bad as yours and if your opponent can show the his view is not really analogous to your view then you're stuck with this unresolved problem,happy,ySblgk7T7eQ_72.4925_87.0960.wav
0.0,0.0,0.0,0.0,0.0,0.0, the much we will not be selecting a new governor,none,yUqNp-poh9M_0.4500_5.1605.wav
0.0,0.0,0.0,0.0,0.0,0.0, the government of canada ,none,yUqNp-poh9M_5.1605_8.7430.wav
0.0,0.0,0.0,0.0,0.0,0.0, so we need a voice that can bring people together that can galvanize people that can even attract some of some of the conservatives in order to get any pass the harper government until we have a general election again in twenty fifty,none,yUqNp-poh9M_43.6535_59.2890.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, is that voice going to be the other liberal or another any person who will be sitting in the back benches and given and the paper every day or is it going to be something that somebody who brings forward a clear vision and is giving voice to speak as loud as long as possible for this community,low-intensity-sad,yUqNp-poh9M_59.8950_81.6970.wav
0.0,0.0,1.0,0.0,0.0,0.0, so the this community has a voice in the world,anger,yUqNp-poh9M_81.6970_85.0490.wav
0.0,0.0,0.0,0.0,0.0,0.0, the climate change,none,yUqNp-poh9M_85.0490_87.4140.wav
0.0,0.0,0.0,0.0,0.0,0.0, i've worked with her for three years on cabinet and a second several years before that,none,yUqNp-poh9M_87.4140_93.3755.wav
1.6666666,0.0,0.33333334,0.0,0.0,0.0, i am a trusted confidant and i long to a party that was a bigger voice in parliament that demands bigger voice in parliament and it's a it's a party that respects the fact that individual members should have a voice and should always go,happy,yUqNp-poh9M_93.3755_110.4030.wav
0.0,0.0,0.0,0.0,0.0,0.0, it is there already and it's not going to change,none,yUqNp-poh9M_8.7430_11.4715.wav
0.0,0.0,0.33333334,0.0,0.0,0.0, differences in the numbers of the parties mean that there will be no dramatic shift,low-intensity-anger,yUqNp-poh9M_11.4715_16.2755.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, no the be in the liberals will tell you that it's critical that they got the,anger,yUqNp-poh9M_16.2755_20.9360.wav
0.0,0.0,0.0,0.0,0.0,0.0, the question really here is we're only in one,none,yUqNp-poh9M_21.0830_26.1530.wav
0.0,0.0,0.0,0.0,0.0,0.0, in one carla,none,yUqNp-poh9M_26.1530_28.1985.wav
0.0,0.0,0.33333334,0.0,0.0,0.0, so the question really is what is the best that we can send a part of the that will most contribute to the dial,low-intensity-anger,yUqNp-poh9M_28.1985_35.8810.wav
0.0,0.0,0.0,0.0,0.0,0.0, the opposition party still have to work together to get anything past,none,yUqNp-poh9M_35.8810_40.1310.wav
0.0,0.33333334,0.0,0.6666667,0.0,0.0, i think even have some of the some of the conservatives,surprise,yUqNp-poh9M_40.1310_43.6535.wav
0.0,0.33333334,0.33333334,0.0,0.0,0.0, for more information on variable annuities and the rest of the are associated with them go on the web to www dot se scc died gov click on enforcement then click on investor alerts and you'll see variable annuities what you should know and it's a tutorial about variable annuities and some of the risks associated darien ,low-intensity-sad-anger,yXE_XZUb8qE_71.7880_92.5030.wav
0.0,0.33333334,0.33333334,0.0,0.0,0.0, the other problem is variable annuities are comprised of mutual funds,low-intensity-sad-anger,yXE_XZUb8qE_19.6470_24.4480.wav
0.0,0.0,0.0,0.0,0.0,0.0, typically mutual fund managers also have expenses to manage your money,none,yXE_XZUb8qE_34.0940_39.4740.wav
0.0,0.0,0.0,0.0,0.0,0.0, satan has fooled many christians into thinking they don't have to be separate to follow jesus,none,ybK5wRaaUyE_0.0000_8.4740.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, god as god his said i will dwell in them and will walk among them,low-intensity-happy,ybK5wRaaUyE_104.6730_110.1630.wav
0.0,0.0,1.3333334,0.0,0.33333334,0.0, if they are a christian who is going to church or religious but are not following jesus in righteousness if they are sinning then you need to break yourself off from them to follow jesus in righteousness,anger,ybK5wRaaUyE_145.2910_162.9870.wav
0.33333334,0.0,0.33333334,0.0,0.0,0.0, do whatever it takes to be severed from the world because without being severed from the world there's no way you can be righteous in the eyes of jesus,low-intensity-happy-anger,ybK5wRaaUyE_162.9870_173.7790.wav
0.0,0.0,1.0,0.0,0.33333334,0.33333334, they don't think that they have to come out and be separate to follow jesus but satan knows that if he gets you to fellowship with sinners to take part in what they're doing then you won't really have your eyes on jesus you won't really follow jesus with your heart but you are i'll just pay jesus lip service but he will not have your heart,anger,ybK5wRaaUyE_15.1770_40.7110.wav
0.0,0.0,0.0,0.0,0.0,0.0, so many christians are paying the lord lip service but they have not separated themselves from this world,none,ybK5wRaaUyE_40.7690_50.1500.wav
0.0,1.0,0.33333334,0.0,0.0,0.0, the,sad,ydzNAuqUAnc_0.0512_5.6197.wav
0.0,0.0,0.0,0.6666667,0.0,0.0, the thank you very much for coming and,surprise,ydzNAuqUAnc_5.6197_14.3349.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, i just going to start with a small stories so little billy goes to school and he said,low-intensity-sad,ydzNAuqUAnc_14.3349_19.6590.wav
0.0,0.0,0.0,0.0,0.0,0.0, sorry yes it's true i lied but how can i tell an eight year old boy that his father is a politician now as a politician,none,ydzNAuqUAnc_43.6222_56.8245.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, in the marketing puzzle you're going to have to include a large online piece into that puzzle,happy,yoDMh8FlHR8_0.0000_5.5310.wav
1.0,0.0,0.0,0.0,0.0,0.0, the whole thing you can't just be something on the sidelines that you're you're doing also because everyone tells you have to do,happy,yoDMh8FlHR8_15.6160_20.9560.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.0, hi this is diana of architecture and i came to dr paulson to take helped me take care of my pins that i had my feet,low-intensity-happy-sad,yzCHa2qchpg_0.0000_10.4290.wav
0.0,1.3333334,0.0,0.0,0.0,0.0, they would really get warm at night when i had covers on my feet i had sharp shooting pains and going through my feet and and they're getting better to stand on cars before they would really hurt in every step in every area my foot would really hurt,sad,yzCHa2qchpg_10.4290_31.7655.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i i encourage everybody there come on and give them a try thanks,happy,yzCHa2qchpg_31.7655_38.8850.wav
0.0,0.6666667,0.0,0.0,0.0,0.33333334, the united states and the department of state strongly recommends against all travel by us,sad,z0y1ZxH1f74_56.0340_62.7010.wav
0.0,0.0,0.0,0.0,0.0,0.0, i travel dot state dot gov and now that mr warm beer has gone through this criminal process we would urge the dprk to pardon him and grant him special amnesty an immediate release on humanitarian grounds,none,z0y1ZxH1f74_70.1220_84.3420.wav
0.0,0.0,0.0,0.0,0.0,0.0, warmbier mr beer was reportedly charged with quote hostile acts against the dprk and quote and sentenced to fifteen years hard labour,none,z0y1ZxH1f74_5.1300_17.0040.wav
0.0,0.33333334,1.3333334,0.0,0.0,0.0, the department believes that the sentence is unduly harsh for the actions mr warm beer allegedly took,anger,z0y1ZxH1f74_17.0040_25.5460.wav
0.0,1.0,0.6666667,0.0,0.6666667,0.0, claims that us citizens arrested in the dprk are not used for political purposes it's increasingly clear from it's very public treatment of these cases that the dprk does exactly that,sad-anger-disgust,z0y1ZxH1f74_27.0200_42.1670.wav
0.0,0.33333334,0.0,0.0,0.0,0.33333334, it only underscores the risks associated with travel to north korea,low-intensity-sad-fear,z0y1ZxH1f74_42.1670_47.1900.wav
0.0,0.33333334,0.33333334,0.0,0.0,0.33333334, the department of state strongly recommends against all travel by us,low-intensity-sad-anger-fear,z0y1ZxH1f74_47.1900_52.7640.wav
0.0,0.0,0.0,0.0,0.0,0.0, wished we need to inject energy into the economy generate tomorrow's jobs and make public money work harder,none,z441aDJvAcU_2.5850_11.0190.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, or how can i be sure my contract is safe and fair even if i don't have a law degree,sad,z441aDJvAcU_74.6620_81.2530.wav
0.0,1.0,0.33333334,0.0,0.33333334,0.33333334, this uncertainty makes it harder to trust the cloud and harder to unlock its benefits ninety eight percent,sad,z441aDJvAcU_81.2530_89.7500.wav
0.0,0.0,0.0,0.0,0.0,0.0, and we shall helps successful industry that certification schemes work across borders in the you so you can find out which cloud providers you can trust,none,z441aDJvAcU_112.4060_123.6815.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, meanwhile the european cloud partnership we are setting up will help us work together to find the best cloud solutions for the public sector,anger,z441aDJvAcU_123.6815_132.4165.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, and stimulate a growing and maturing market benefitting every cloud user public or private,low-intensity-sad,z441aDJvAcU_132.4165_139.8150.wav
0.0,0.0,0.0,0.0,0.33333334,0.0, i don't feel national rules constraining the cloud to tiny markets only of wasting european can we got the right economics of scale,low-intensity-disgust,z441aDJvAcU_139.8150_149.2385.wav
0.0,0.0,0.0,0.0,0.0,0.0, the eu single market is our crown jewel and the cloud is a great digital home for it,none,z441aDJvAcU_149.2385_155.3845.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.33333334, if we think european everyone businesses consumers government can travel trait or transact online easily across borders without the hassle of twenty seven different sets of rules,sad,z441aDJvAcU_155.3845_169.7965.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, embracing the cloud is good for business go to a public services and good for our economy,sad,z441aDJvAcU_169.7965_176.5520.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, offering cheaper more flexible i t to boost businesses bottom line,sad,z441aDJvAcU_22.5000_28.1335.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and enabling public services that are more integrated and effective while saving taxpayers money,happy,z441aDJvAcU_28.1335_35.5370.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, altogether the benefits from more and better use of cloud computing could be worse several hundred euros a year for every european,sad,z441aDJvAcU_35.5370_44.9910.wav
0.0,1.0,0.0,0.33333334,0.0,0.0, already to date many people use a number of cloud services without even realizing it from webmail to face,sad,z441aDJvAcU_48.0220_56.0760.wav
0.0,0.0,0.0,0.0,0.0,0.0, hello i'm kurt browning pasco county superintendent of schools with an update on hurricane irma we are,none,zfZUOvZZTuk_0.0000_5.5186.wav
0.0,0.0,0.0,0.0,0.0,0.33333334, well know that hurricane pads can change from one update to the next base,low-intensity-fear,zfZUOvZZTuk_5.5186_10.2279.wav
0.0,0.0,0.0,0.0,0.0,0.0, it also schools are used as shelters hat prepare for evacuees and staff the shelters as long as people are still there we are,none,zfZUOvZZTuk_58.7875_66.2905.wav
0.0,0.0,0.0,0.0,0.0,0.0, also want to allow our employees time prepared their homes and property for the impact of the storm the gov,none,zfZUOvZZTuk_66.2905_72.1322.wav
0.0,0.0,0.0,0.0,0.0,0.33333334, his close all state offices on friday as well all,low-intensity-fear,zfZUOvZZTuk_72.1322_75.5893.wav
0.0,0.0,0.0,0.0,0.0,0.0, sports and extra curricular activities or cancelled for friday and over the weekend,none,zfZUOvZZTuk_75.5893_81.3413.wav
0.0,0.0,0.0,0.0,0.0,0.0, it's a good chance the schools will be closed on monday but no decision has been made in that regard we will,none,zfZUOvZZTuk_81.3413_87.1830.wav
0.0,0.0,0.0,0.0,0.0,0.0, contact everyone on sunday by phone and email and we'll post information on the district and school websites an old district social media sites we all,none,zfZUOvZZTuk_87.1830_96.6315.wav
0.0,0.0,0.0,0.0,0.0,0.0, so will notify media as decisions are made please,none,zfZUOvZZTuk_96.6315_99.9041.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, is continue to make preparations secure,happy,zfZUOvZZTuk_99.9041_102.0442.wav
0.0,0.0,0.0,0.0,0.0,0.0, your home's stock up on flashlight batteries water and non perishable foods don't forget the,none,zfZUOvZZTuk_102.0442_107.2884.wav
0.0,0.0,0.0,0.0,0.0,0.0, what we know now and after consultation with pasco county emergency operations leaders we will need to open shelters in schools beginning friday morning that,none,zfZUOvZZTuk_10.2279_19.8261.wav
0.0,0.0,0.0,0.0,0.0,0.33333334, everyone be safe we will continue to post updates on line and will be in touch regarding the status of schools next week thank you,low-intensity-fear,zfZUOvZZTuk_108.4136_116.1483.wav
0.0,0.0,0.0,0.0,0.0,0.33333334, means we will have to close all schools on friday all the,low-intensity-fear,zfZUOvZZTuk_19.8261_23.4728.wav
0.0,0.0,0.0,0.0,0.0,0.0, oh you may question why we are closing all schools there are good reasons for,none,zfZUOvZZTuk_23.4728_28.1172.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, the e o c doesn't want school buses full of schoolchildren on the roads as evacuees from other parts of the state are arriving here we,low-intensity-happy,zfZUOvZZTuk_28.1172_36.2338.wav
